map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
384,-1.83,19,False,100.0%,100.0%,0.0%,0.29,0.6,4.89,10.995,0.1228,0.9474,0.9349,-1.8324,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+50.0000,-0.3389,+0.1080,+1.9000,+0.0000,+0.0000
385,-6.19,39,False,100.0%,0.0%,0.0%,0.59,0.7,5.29,20.252,0.6581,1.0000,0.6077,-2.2859,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+40.0000,+0.0096,+2.8930,+3.9000,+0.0000,+39.0000
388,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.72,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
390,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.84,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
391,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.99,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1136,+0.0000,+0.1000,+0.0000,+0.0000
392,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,5.13,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
393,1.00,24,True,0.0%,0.0%,0.0%,0.01,0.5,4.84,10.524,0.3611,0.9583,0.9139,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+46.0000,-0.2538,+0.2351,+2.4000,+0.0000,+0.0000
394,1.00,33,True,0.0%,0.0%,0.0%,0.01,0.6,4.97,12.169,0.1717,0.9697,0.6745,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+82.0000,+0.0078,+2.0002,+3.3000,+0.0000,+0.0000
395,-1.52,25,False,100.0%,100.0%,0.0%,0.22,0.8,5.10,4.996,0.1467,1.0000,0.8445,-1.5196,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+64.0000,+0.0061,+0.6239,+2.5000,+0.0000,+0.0000
396,-3.10,90,False,0.0%,0.0%,0.0%,0.17,0.9,5.79,12.094,0.5000,0.0222,0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+135.0000,-106.3082,+0.5396,+9.0000,+0.0000,+31.0000
397,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.64,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
399,1.00,20,True,0.0%,0.0%,0.0%,0.01,0.5,4.96,9.796,0.0500,0.9500,0.7692,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+57.0000,+0.0047,+0.8176,+2.0000,+0.0000,+0.0000
400,-1.10,21,True,0.0%,0.0%,0.0%,0.02,0.4,4.89,16.342,0.8095,1.0000,0.8410,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+12.0000,+0.0052,+0.5415,+2.1000,+0.0000,+21.0000
402,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.68,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
406,-1.90,28,False,100.0%,100.0%,0.0%,0.35,0.8,5.38,8.570,0.2024,0.8929,0.7862,-1.8985,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+67.0000,+0.0064,+1.0358,+2.8000,+0.0000,+0.0000
407,0.10,21,True,0.0%,0.0%,0.0%,0.02,0.4,4.80,14.766,0.7619,1.0000,0.8504,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+15.0000,+0.0052,+0.4974,+2.1000,+0.0000,+9.0000
408,-1.76,13,False,100.0%,100.0%,0.0%,0.47,0.4,4.86,10.320,0.5128,1.0000,0.9702,-1.7567,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+19.0000,+0.0032,-0.0237,+1.3000,+0.0000,+0.0000
410,0.00,90,False,0.0%,0.0%,0.0%,0.09,0.9,5.78,6.489,0.3481,1.0000,0.7546,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+176.0000,+0.0219,+3.9130,+9.0000,+1.8000,+0.0000
411,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.95,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
412,0.70,3,True,0.0%,0.0%,0.0%,0.02,0.7,4.82,18.290,0.3333,1.0000,0.9670,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+6.0000,+0.0007,-0.0034,+0.3000,+0.0000,+3.0000
413,-0.20,90,False,0.0%,0.0%,0.0%,0.12,0.4,4.91,8.662,0.2778,0.8889,0.9201,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.2000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+195.0000,-0.4177,+0.7799,+9.0000,+1.9000,+2.0000
414,-1.07,14,False,100.0%,100.0%,0.0%,0.28,0.7,4.88,2.662,0.3571,1.0000,0.8317,-1.0662,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+27.0000,+0.0035,+0.3888,+1.4000,+0.0000,+0.0000
415,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.70,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
416,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.77,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
417,1.00,21,True,0.0%,0.0%,0.0%,0.01,0.4,4.59,8.104,0.6508,1.0000,0.8446,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+22.0000,+0.0052,+0.5247,+2.1000,+0.0000,+0.0000
418,-5.27,30,False,100.0%,100.0%,0.0%,0.34,0.4,4.84,17.954,0.8000,1.0000,0.5932,-2.2691,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+18.0000,+0.0072,+2.3191,+3.0000,+0.0000,+30.0000
423,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.74,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
425,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.85,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
426,-2.62,21,False,100.0%,100.0%,0.0%,0.38,0.5,4.85,13.123,0.2063,0.6667,0.7099,-2.1217,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.5000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+50.0000,-0.7180,+1.0674,+2.1000,+0.0000,+5.0000
427,-3.10,90,False,0.0%,0.0%,0.0%,0.12,0.8,6.44,11.879,0.3111,0.8333,0.7103,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+186.0000,-6.2869,+4.1385,+9.0000,+0.0000,+31.0000
428,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.74,0.000,0.3333,1.0000,0.9862,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0053,+0.1000,+0.0000,+0.0000
429,0.00,90,False,0.0%,0.0%,0.0%,0.32,0.7,5.87,7.487,0.1704,0.2000,0.6968,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+224.0000,-31.8282,+0.2030,+9.0000,+2.9000,+0.0000
430,-1.35,20,False,100.0%,100.0%,0.0%,0.24,0.7,4.97,4.322,0.3500,0.9000,0.8967,-1.3522,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+39.0000,+0.0048,+0.2781,+2.0000,+0.0000,+0.0000
431,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.74,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
435,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.69,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
438,-1.71,5,False,100.0%,100.0%,0.0%,0.52,0.6,4.75,10.944,0.0000,1.0000,0.8091,-1.7144,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+15.0000,+0.0012,+0.1627,+0.5000,+0.0000,+0.0000
440,-1.26,21,False,100.0%,100.0%,0.0%,0.02,0.8,5.01,4.569,0.4286,0.7143,0.4797,-1.2572,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+36.0000,-2.3256,+1.8296,+2.1000,+0.0000,+0.0000
442,0.00,1,False,0.0%,0.0%,0.0%,inf,0.7,4.83,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
443,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.84,0.001,0.3333,1.0000,0.8325,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0276,+0.1000,+0.0000,+0.0000
444,-1.81,11,False,100.0%,0.0%,0.0%,0.43,0.8,5.26,10.655,0.3333,0.0000,0.8211,-1.8055,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+22.0000,-6.4269,-0.0031,+1.1000,+0.0000,+0.0000
447,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.90,0.056,0.3333,1.0000,0.8199,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0303,+0.1000,+0.0000,+0.0000
450,-2.13,22,False,100.0%,0.0%,0.0%,0.50,0.8,5.70,11.214,0.1364,0.6818,0.7961,-2.0257,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.1000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+57.0000,-3.4212,+0.5074,+2.2000,+0.0000,+1.0000
451,1.00,36,True,0.0%,0.0%,0.0%,0.01,0.6,5.90,10.229,0.5926,1.0000,0.8107,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+44.0000,+0.0089,+1.1576,+3.6000,+0.0000,+0.0000
453,-2.08,37,False,100.0%,100.0%,0.0%,0.19,0.8,5.57,12.792,0.2432,0.9189,0.8512,-1.9821,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.1000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+84.0000,-2.1523,+0.8248,+3.7000,+0.0000,+1.0000
454,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.41,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
457,-4.57,35,False,100.0%,100.0%,0.0%,0.31,0.6,5.42,15.591,0.4952,0.9429,0.6870,-2.1658,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+53.0000,-0.2687,+2.0224,+3.5000,+0.0000,+24.0000
459,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.58,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
460,0.00,1,False,0.0%,0.0%,0.0%,inf,0.8,5.27,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
461,-1.85,53,False,100.0%,100.0%,0.0%,0.05,0.8,6.42,10.345,0.3082,0.7736,0.8199,-1.8488,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+110.0000,-2.1815,+1.3805,+5.3000,+0.0000,+0.0000
465,0.00,1,False,0.0%,0.0%,0.0%,inf,0.7,5.20,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
467,-1.00,90,False,0.0%,0.0%,0.0%,0.14,0.5,5.39,8.069,0.3000,0.4667,0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+189.0000,-43.1001,+10.9114,+9.0000,+2.1000,+10.0000
469,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.99,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
470,-4.60,52,False,0.0%,0.0%,100.0%,0.05,0.8,6.06,17.102,0.4103,0.9615,0.7805,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+92.0000,+0.0124,+1.9730,+5.2000,+0.0000,+41.0000
473,-2.64,10,False,100.0%,0.0%,0.0%,0.44,0.7,5.01,14.566,0.2000,1.0000,0.6789,-2.1406,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.5000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+24.0000,+0.0024,+0.5976,+1.0000,+0.0000,+5.0000
474,-5.64,53,False,100.0%,100.0%,0.0%,0.29,0.7,5.39,16.141,0.6289,0.8868,0.8734,-2.3406,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+59.0000,-0.4773,+0.8114,+5.3000,+0.0000,+33.0000
475,-1.53,21,False,100.0%,100.0%,0.0%,0.10,0.4,5.06,5.901,0.0635,1.0000,0.9044,-1.5301,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+59.0000,+0.0052,+0.2584,+2.1000,+0.0000,+0.0000
477,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,4.89,6.842,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
478,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.95,0.000,0.3333,1.0000,0.7816,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0384,+0.1000,+0.0000,+0.0000
479,1.00,1,True,0.0%,0.0%,0.0%,inf,0.6,5.16,0.000,0.3333,1.0000,0.8817,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0172,+0.1000,+0.0000,+0.0000
480,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.78,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
482,-1.35,14,False,100.0%,100.0%,0.0%,0.30,0.5,5.04,5.520,0.1667,1.0000,0.9314,-1.3520,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+35.0000,+0.0034,+0.0907,+1.4000,+0.0000,+0.0000
483,-1.51,16,False,100.0%,100.0%,0.0%,0.18,0.5,5.03,6.737,0.4583,1.0000,0.3917,-1.5137,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+26.0000,+0.0040,+1.9073,+1.6000,+0.0000,+0.0000
484,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,5.02,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
488,0.00,90,False,0.0%,0.0%,0.0%,0.19,0.7,5.80,2.999,0.2556,0.7111,0.7838,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+201.0000,-2.3832,+2.1974,+9.0000,+2.1000,+0.0000
489,-2.50,22,False,100.0%,100.0%,0.0%,0.41,0.7,5.12,12.055,0.0606,0.4545,0.7149,-2.1013,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+62.0000,-2.0456,+0.6293,+2.2000,+0.0000,+4.0000
490,-1.87,35,False,100.0%,100.0%,0.0%,0.23,0.7,5.37,11.154,0.2286,1.0000,0.9246,-1.8665,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+81.0000,+0.0086,+0.2782,+3.5000,+0.0000,+0.0000
491,1.00,1,True,0.0%,0.0%,0.0%,inf,0.6,4.88,0.523,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1793,+0.0000,+0.1000,+0.1000,+0.0000
494,-4.00,90,False,0.0%,0.0%,0.0%,0.11,2.4,7.27,13.236,0.4074,0.8333,0.6862,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+160.0000,-3.8335,+4.6174,+9.0000,+0.0000,+40.0000
495,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.83,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
496,-0.00,10,True,0.0%,0.0%,0.0%,0.02,0.6,4.78,16.214,0.4000,1.0000,0.8819,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+18.0000,+0.0025,+0.1708,+1.0000,+0.0000,+10.0000
498,-2.36,16,False,100.0%,100.0%,0.0%,0.17,0.7,5.11,13.076,0.2500,1.0000,0.9021,-2.0602,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+36.0000,+0.0039,+0.2034,+1.6000,+0.0000,+3.0000
499,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.86,0.000,0.3333,1.0000,0.7531,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0443,+0.1000,+0.0000,+0.0000
501,0.00,1,False,0.0%,0.0%,0.0%,inf,0.7,4.88,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
